freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
-0.5052326643320741,-0.6634452527765502,-0.12903143341023468,-0.6799690196560694,0.03242126516104955,-0.6118631091896339,0.14327633011569102,-0.9777032219377246,-0.652993122689089,-0.8116813996713248,-0.7011959302790632
-0.46202460089169034,-0.21418416483982589,0.1896917848397444,-0.26296749133771413,-0.27869892747067376,0.13669129288537027,-0.9281232311550067,-0.14736613215128663,-0.14459156684759752,0.2580432048915403,0.6647828362999787
0.44534473135637087,0.5882274300322339,-0.45425920713470314,0.4545204323865147,0.01627906662215273,0.3281819538813016,0.3128827788807672,0.11683203278076182,-0.30907442314925654,0.6301952118800511,0.23166761762857516
0.726197143718866,1.1514801372961867,-1.013650977940789,1.0309637215324763,0.20881095311678705,0.18891601861153337,-0.06406600386919319,1.1736246925089555,0.44605141714472346,1.3023993262643865,0.1400470906019321
-0.6348568546532258,-0.8444907658256778,-0.04447221224187289,-0.8578079067330149,0.10092571499609193,-0.8381702540030073,0.0031562091093610026,-0.44930689207362773,-0.8473819528637769,-1.0227617454485654,-0.726183346740875
-0.7536790291142814,-0.9294256978734168,-0.07699498961431973,-0.9436611625632645,-0.8920093996534231,-0.9426197054553335,-0.7851240678216468,-1.6948125267532848,-0.9370998744828637,-1.112097647974183,-0.7428416243820828
-0.6456588705133217,-0.7908476508481586,-0.17456332173166028,-0.8087489034014437,-0.06205122843136041,-0.8381702540030073,-1.4611566773187277,-0.07188094217070136,-0.6828990965621179,-0.8230911480917161,-0.5762588479700046
0.8558213340400176,1.2677068864141452,0.9702384417784686,1.3375824923547963,0.17227311783077268,0.8330209692342114,0.8540173771405054,1.1736246925089555,0.3712864824621512,1.2630721083047396,0.2566550340903869
-0.6672629022335137,-0.8243745977091081,-0.10951776698676659,-0.8210136542343365,0.19880002582866393,-0.7337208025506812,0.01604033971110061,-0.6002772720347983,-0.8025229920542336,-0.9990925864913706,-0.7428416243820828
-0.4728266167517863,-0.23206520316566565,0.49540589214074476,-0.28749699300349973,-0.9076671365244553,0.3281819538813016,-1.2471637136690363,1.135882097518663,0.049797263327090405,0.7514541339222957,0.639795419838167
0.6181769851179063,0.3893008786572664,0.12464623009485071,0.47904993405230023,0.8386758209830528,0.5893055825121171,-0.03137400945974573,0.11683203278076182,1.3581836202721054,0.6718286555842452,1.0062775279447391
-0.5052326643320741,-0.33488117353924435,0.19619634031423377,-0.34268837175151734,-0.5965466150663961,0.014833599524323086,-0.10094054026929168,-0.14736613215128663,-0.5034632533239445,-0.12187714144702405,0.3815921163994456
2.61654991923566,2.318217888057232,-2.4511577378029394,2.257438804821756,1.038477637283854,1.964556693301078,1.9705998888289915,0.6452283626448587,-0.010014684418967416,1.3995035681400574,1.4060761913337272
-0.45122258503159435,-0.4488727928664729,0.34580111622748927,-0.4898653817462309,-0.5401557693068217,-0.5074136577373077,-0.6705326122427097,1.1736246925089555,-0.6978520834986324,-0.24507814832678215,-0.17646018458101664
-0.45122258503159435,-0.2678272798173452,0.7555881111203195,-0.33042362091862454,-0.037981996286001046,-0.38555596437626055,-0.4772277697546189,1.135882097518663,-0.4062688382366005,-0.18766526531779135,-0.3930177939167184
-0.6024508070729379,-0.7372045358706392,0.007564231554042067,-0.7290280229876405,-1.2745744134965808,-0.5074136577373077,-0.7764700235561439,-0.18510872714157928,-0.652993122689089,-0.637864806713873,-0.5596005703287967
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,0.010415588130398452,-0.9426197054553335,0.00047105912645420894,-1.8835255017047479,-0.9744823418241498,-1.1679325870526942,-0.7761581796644985
0.4345427154962749,0.6642218429170529,0.053096119875467654,0.644624070296353,0.10049834715393027,0.3629984376987436,-0.3842873857581242,0.9094265275769071,1.3581836202721054,1.2550610083499967,-0.10982707401618533
-0.4296185533114024,-0.5405131142864017,0.24172822863565938,-0.5634538867435878,-0.44371011659937004,-0.3681477224675395,0.040265272867822874,0.38103019771281027,-0.6156106553478029,-0.5011905862738655,-0.07651051873376967
-0.7536790291142814,-0.9003690105939272,0.12464623009485071,-0.9129992854810325,-0.8484178893286275,-0.9078032216378914,-0.24057308119977874,-1.2041587918794805,-0.9071939006098347,-1.0924340389943596,-0.734512485561479
2.908204347458251,2.5417308671302288,0.3132783388550424,2.5701899510605224,0.42079641758079583,3.653156158447018,1.3031834680661067,1.1736246925089555,0.9469764795179577,2.5009084316148606,3.146866204839945
1.1582777781227047,1.1604206564591066,-1.241310419547917,1.104552226529833,0.4337743192261908,1.5989836132179365,1.332150999998983,0.1923172227613471,0.06475025026360487,0.8741696195926756,1.5310132736427857
-0.7320749973940894,-0.9271905680826867,0.11814167462036133,-0.9436611625632645,0.705882566305894,-0.9252114635466124,1.0807051265235648,-1.5438421467921142,-0.9520528614193782,-1.1488758795845937,-0.7678290408438946
-0.17037017266909923,0.4675304213328154,1.6597213220743419,0.5649031898825498,0.7839943529107838,-0.14184057765416616,-0.3265180264162611,0.8716839325866146,0.2142801196287494,0.7127338174743719,1.9224827982111699
-0.7104709656738976,-0.9294256978734168,-0.03796765676738352,-0.9559259133961573,4.483412372938351,-0.9252114635466124,3.407263643865664,-1.7325551217435773,-0.9744823418241498,-1.1618635719354649,-0.7761581796644985
-0.7104709656738976,-0.7662612231501288,-0.2916453202724689,-0.7658222754863189,-0.9955265469088221,-0.7685372863681231,-0.4728349518150416,-0.5625346770445057,-0.7800935116494618,-0.842633376769195,-0.6678793749966476
-0.7536790291142814,-0.9383662170363366,-0.1485450998337028,-0.9559259133961573,-2.3960127956870645,-0.9252114635466124,-1.0051935512878896,-1.3928717668309436,-0.9520528614193782,-1.1346743842102769,-0.7761581796644985
-0.580846775352746,-0.7595558337779389,-0.6493958713693841,-0.7903517771521045,-1.107294896333233,-0.6118631091896339,-0.31877612909849273,-0.03413834718040872,-0.720281563903404,-0.797722664901697,-0.5679297091494007
-0.6780649180936097,-0.44663766307574293,-0.8770553129765122,-0.4837330063297845,-0.11861635352849487,-0.5596383834634708,-0.09913496663041783,-1.1286736018988952,-0.5408457206652306,-0.5362694936514517,-0.526284015046381
0.7910092388794417,1.4129903228115934,3.1817873031048545,1.7729811469224905,0.7507021228657395,1.2334105331347949,-0.07141824180302192,1.0981395025283704,1.9787325781374552,1.850067250443173,-0.41800521037853017
-0.591648791212842,-0.4533430524479328,-0.9290917567724272,-0.4837330063297845,-1.3491678096836133,-0.4029642062849816,-1.6306499955727327,0.26780241274193234,-0.5931811749430311,0.3583033346281712,-0.3513720998136988
0.12128425555349186,0.11214478460674995,-0.03146310129289415,0.049783654901052264,-0.30099121015119473,0.17150777670281234,0.8086798792173668,0.07908943779046919,0.19932713269223495,0.11517858903195873,-0.3930177939167184
0.4345427154962749,0.25295796142273813,-0.5713412056755117,0.19082828947931946,0.2541549989167156,0.5196726148772329,0.6285934376615154,-0.44930689207362773,-0.21188000806191257,0.28668895624486357,1.0895689161507784
-0.6348568546532258,-0.8221394679183781,0.11814167462036133,-0.8394107804836757,0.15142174183847065,-0.7163125606419601,0.6675513717046793,-1.5060995518018214,-0.8698114332685486,-0.9908387259319386,-0.5679297091494007
-0.57004475949265,-0.5941562292639211,-0.434745540711235,-0.6186452654916054,-0.12313009066725451,-0.3681477224675395,-0.4020087321237133,-0.7512476519959688,-0.585704681474774,-0.5922258130323074,-0.16813104576041274
-0.5268366960522661,-0.5405131142864017,-0.434745540711235,-0.520527258828463,-0.2791823282143807,-0.664087834915797,-1.2086335337016203,-0.18510872714157928,-0.4735572794509155,-0.38636482025588403,-0.5596005703287967
-0.17037017266909923,-0.22312468400274577,0.534433224987681,-0.15871710925812532,1.3179519215334432,-0.4725971739198657,0.3338524982685651,-0.5625346770445057,-0.04739715176025355,-0.4270272215413214,-0.6262336808936281
-0.7212729815339936,-0.911544659547577,0.04659156440097828,-0.9313964117303717,0.22014944775026773,-0.9426197054553335,-0.12412280196531476,-1.77029771673387,-0.9071939006098347,-1.1213225509523719,-0.734512485561479
-0.7212729815339936,-0.6343885654970606,-1.8202158567774707,-0.5573215113271414,-0.7413579763270031,-0.12443233574544514,-1.062818437933095,-0.18510872714157928,-0.48851026638743,-0.26874730728397705,0.4315669493230691
2.4005096020337406,2.45903106487322,4.248534400921111,2.4168805656493624,1.7230886011317297,0.8852456949603745,1.27884574872618,1.0603969075380777,2.001162058542227,1.7204330875391516,0.7730616409678296
-0.6672629022335137,-0.8422556360349479,0.014068787028531435,-0.8455431559001221,0.428236482360964,-0.8903949797291704,-0.5785263025634632,-0.29833651211245715,-0.8249524724590053,-1.0035836576781203,-0.734512485561479
-0.38641048987101856,-0.2432408521193155,-0.6559004268438736,-0.10352573051010773,0.49867387053341383,-0.24629002910649234,-0.5206359237581816,1.1736246925089555,0.05727375679534764,-0.11204533695711229,-0.6428919585348358
0.26171046173473944,0.34683341263339695,1.0222748855743835,0.521976561967425,1.0110150026922666,-0.1592488195628872,-1.360313632602549,1.1736246925089555,2.659093483748863,1.2083295919473298,0.9479735562005118
1.687576555267407,1.2945284439029048,-0.7404596480122354,1.4173033727685995,1.2034380107430052,2.0167814190272413,0.13374735820039968,1.0226543125477852,3.8403794517335044,1.5009775009001345,0.09007225767830862
1.050257619521745,0.9950210519450887,-3.2186952837926848,0.9205809640364411,-0.165307925118616,2.7479275791935245,1.4020757762664326,0.5697431726642734,0.07970323720011932,0.9749152705386847,2.022432464058417
-0.4188165374513065,-0.4600484418201227,-1.0201555334152783,-0.44080637841465975,-0.706287145348366,-0.38555596437626055,-0.3338860565066217,-0.4115642970833351,-0.4137453317048577,-0.28331294356532777,-0.5512714315081928
-0.35400444229073064,-0.40640532684260344,1.0613022184213199,-0.42240925216532055,0.1732929395335743,-0.1592488195628872,0.0014912678826391203,-1.0909310069086025,-0.4735572794509155,-0.3631811825080674,0.3649338387582378
-0.256786299549867,0.813975538895961,2.9216050841252796,0.8592572098719771,0.6459369753491307,0.11928305097664925,-0.2192225752875571,1.1736246925089555,0.4834338844860096,1.048107592852472,1.5643298289252014
-0.4728266167517863,-0.4332268843313631,-0.5518275392520436,-0.39787975049953495,-0.7345190404521702,-0.2288817871977713,-0.9809697764655807,0.305545007732225,-0.48103377291917276,-0.0012251209165022104,-0.10149793519558141
0.08887820797320396,0.0853232271179903,0.18318722936525503,-0.023804850096304533,0.45705754492572176,0.34559019579002265,-0.4189162026040292,-0.29833651211245715,-0.3015979296809993,0.3802731693525418,1.9724576311347932
-0.36480645815082663,-0.7126181081726095,-0.9030735348744697,-0.7535575246534261,-0.6989961808048596,-0.17665706147160823,-1.6748090587544604,0.5697431726642734,0.30399804124783614,-0.2318476953712218,-0.6345628197142319
-0.6780649180936097,-0.7036775890096897,0.2547373395846381,-0.7106308967383014,-0.40586653903916153,-0.7163125606419601,-0.6615874072734449,0.8339413375963219,-0.7726170181812047,-0.7324200622403079,-0.6512210973554398
0.1752943348539717,0.2820146487022278,0.39133300454891484,0.16629878781353385,0.40091347748563105,0.29336547006385955,-0.17995058724476973,0.8339413375963219,0.9768824533909867,0.41037548433399984,0.19002192352555558
-0.7536790291142814,-0.9450716064085266,-0.03796765676738352,-0.9620582888126037,-0.8269106253338451,-0.9426197054553335,-3.2124689906877357,-1.77029771673387,-0.9520528614193782,-1.1613780507260865,-0.7761581796644985
-0.38641048987101856,-0.35946760123727406,0.6124878906815534,-0.34268837175151734,-0.2546763027796645,-0.29851475483265544,0.3623450700514709,-1.0909310069086025,-0.2866449427444848,-0.3890351869074649,-0.4929674597639654
-0.46202460089169034,-0.6165075271712207,-0.07699498961431973,-0.5941157638258198,0.9586977367175004,-0.5596383834634708,-0.7137787683610868,-0.29833651211245715,-0.5333692271969733,-0.7028032684682283,-0.6345628197142319
0.12128425555349186,0.31777672535390733,-1.631583748017279,0.25828441906022986,0.6205246366563342,0.1540995347940913,1.0838565548823622,-0.7889902469862614,-0.36888637089531434,-0.05002000245902715,-0.18478932340162055
0.41293868377608295,0.6105787279395336,0.5929742242580853,0.552638439049657,0.4296602865100293,0.10187480906792823,-0.4266351316310966,0.9849117175574924,1.1637947900974173,0.8734413377786079,0.031768285934081215
-0.2783903312700589,0.0048585546517113205,-0.5973594275734693,0.03751890406815946,-0.5183788759597282,0.11928305097664925,-0.0988103198728131,0.8339413375963219,0.7301581689384982,0.37845246481737294,-0.04319396345135401
1.039455603661649,1.5448629804646616,1.5101165461610864,1.9446876585829898,1.609632590602823,0.6937550339644432,-0.05148759703216657,0.6452283626448587,3.1375890657173255,1.561546271770084,0.023439147113477304
-0.7212729815339936,-0.8869582318495473,-0.1485450998337028,-0.9068669100645861,-1.0239148893225487,-0.8903949797291704,-1.0189249717672348,-1.5060995518018214,-0.8922409136733203,-1.0328363105431664,-0.726183346740875
-0.4296185533114024,-0.6232129165434107,-1.0917056436346615,-0.612512890075159,-0.8871685784258255,-0.2811065129239344,-1.2332649029697778,1.0603969075380777,-0.32402741008577096,-0.19227771680688582,-0.5179548762257772
-0.5268366960522661,-0.4153458460055233,0.08561889724791451,-0.39787975049953495,0.268341086421486,-0.8207620120942862,-0.25640030495594046,-0.8267328419765541,-0.6230871488160601,-0.5238887028123036,-0.5429422926875889
-0.3756084740109226,-0.36840812040019394,-0.27863620932349015,-0.34268837175151734,0.10939987403372317,-0.3681477224675395,0.6859182817177238,-1.2041587918794805,-0.5931811749430311,-0.4798276530612177,-0.1514727681192049
1.0826636671020329,1.2319448097624657,-1.2803377523948531,1.135214103612065,0.771401457648817,0.537080856785954,1.153640859321694,0.23005981775163972,1.9862090716057124,0.8738054786856416,-0.1514727681192049
-0.07315202992823554,0.14120147188623958,0.3653147826509574,0.15403403698064105,0.26415586359600457,-0.07220761001928205,1.1890249195176315,1.0981395025283704,-0.33898039702228544,-0.12211990205171314,-0.5512714315081928
0.4345427154962749,0.2104904953988687,1.0547976629468305,0.27668154530956907,0.93697026532817,0.5196726148772329,-0.6583446676943575,0.6829709576351514,1.5301429700420215,0.4169300206606078,-0.40134693273732236
-0.6024508070729379,-0.757320703987209,-0.434745540711235,-0.7596899000698725,-1.0226787294294843,-0.3681477224675395,-0.09963953315238752,-0.03413834718040872,-0.8324289659272625,-0.7343621470778214,-0.29306812806947147
-0.36480645815082663,-0.03537378158142816,0.13765534104382945,-0.023804850096304533,-0.3502190364219065,-0.002574642384397943,-0.3553073578027819,0.7584561476157367,0.6553932342559259,0.2888738016870661,-0.16813104576041274
1.061059635381841,1.1827719543664064,1.3279889928753839,0.9941694690337979,0.7259757072227775,1.1637775654999107,0.5758844648386507,0.1923172227613471,0.4086689498034373,1.172522402755676,2.1973443792910987
-0.35400444229073064,-0.10466280509405729,-1.0656874217367038,-0.07286385342787573,-0.4174940750157126,0.014833599524323086,-0.7619008888688834,1.135882097518663,0.06475025026360487,0.4686380294594027,-0.10982707401618533
0.18609635071406766,-0.1426600115364668,-1.3974197509356618,-0.12805523217589332,-0.305972759547834,0.6415303082382801,0.16091478444741977,0.6452283626448587,-0.20440351459365533,-0.09080378404680917,-0.5512714315081928
0.44534473135637087,0.3356577636797471,-0.25912254290002207,0.33187292405758667,0.01441054078026372,0.014833599524323086,0.37203247457894634,-0.18510872714157928,0.102132717604891,0.4741001430649092,0.04009742475468513
-0.7104709656738976,-0.8534312849885978,-0.12252687793574532,-0.8700726575659077,-0.8422517355059869,-0.8555784959117283,-1.1071198479694095,-1.5438421467921142,-0.8847644202050631,-0.9700826942310138,-0.7178542079202711
-0.2675883154099629,-0.11360332425697717,-1.4624653056805554,-0.023804850096304533,0.03311896499970809,0.10187480906792823,0.6017643461140252,1.0603969075380777,-0.5931811749430311,-0.21364065001953342,-0.16813104576041274
-0.4404205691714984,-0.3147650054226746,-0.27863620932349015,-0.31202649466928534,-0.5475514382600902,-0.31592299674137647,-1.1389715753860123,0.9471691225671998,-0.3838393578318288,0.13569186012819442,-0.13481449047799707
0.4669487630765628,1.4800442165334926,1.926408096528406,1.6319365123442233,0.5081957835861103,0.606713824420838,-0.04320403910624649,1.0226543125477852,1.6946258263436804,1.7887701977591555,0.7730616409678296
-0.7428770132541854,-0.907074399966117,-0.04447221224187289,-0.9191316608974789,-1.741502713214486,-0.8729867378204493,-0.6708440945321343,-1.5438421467921142,-0.8922409136733203,-1.0736200921309482,-0.7594999020232907
-0.7536790291142814,-0.9450716064085266,-0.03146310129289415,-0.9620582888126037,-3.6381195173850616,-0.9426197054553335,-1.3804719902469489,-1.4306143618212361,-0.9744823418241498,-1.1628346143542214,-0.7761581796644985
-0.20277622024938713,-0.4332268843313631,0.3002692279060637,-0.4898653817462309,0.3380970850338393,-0.21147354528905027,0.08187970108059626,-0.7889902469862614,-0.6230871488160601,-0.5232818013005807,-0.13481449047799707
0.34812658861550716,0.011563944023901235,-0.610368538522448,-0.15258473384167892,-0.19705775572617362,0.032241841433044115,0.014064860112199222,0.7961987426060293,-0.22683299499842702,0.13156492984847828,0.2399967564491791
-0.7320749973940894,-0.8601366743607877,-0.1030132115122772,-0.8516755313165685,0.014499093913361941,-0.8555784959117283,-0.533632520536824,0.7584561476157367,-0.8548584463320341,-1.0461881438010712,-0.7761581796644985
-0.7320749973940894,-0.7953179104296185,-0.3371772085938945,-0.8026165279849973,-0.7488445433947444,-0.7163125606419601,0.4492285558635567,0.0036042478098839152,-0.7875700051177191,-0.9652274821372302,-0.726183346740875
-0.7536790291142814,-0.9406013468270666,0.06610523082444639,-0.9559259133961573,-0.377072940429719,-0.9426197054553335,-1.4691350882457093,-1.7325551217435773,-0.9520528614193782,-1.1519103871432084,-0.7761581796644985
-0.4296185533114024,-0.3058244862597547,0.29376467243157434,-0.31815887008573174,-0.2950785755148748,-0.4551889320111447,0.01576488675667506,-0.5625346770445057,-0.29412143621274206,-0.2133978894148443,-0.5512714315081928
0.5533648899573305,0.3915360084479964,-0.09000410056329847,0.3870643028056043,-0.3503970874698551,1.3726764684045631,0.02600882364611626,1.1736246925089555,0.4385749236764663,0.9166527254132818,1.1645311655362136
-0.15956815680900327,0.0048585546517113205,-0.01845399034391541,0.006857026985927465,-0.09198284282582884,-0.05479936811056103,0.13006990781580458,1.135882097518663,-0.3838393578318288,0.06565542567536636,-0.20144760104282838
0.1428882872736838,0.1702581591657292,0.7100562227988939,0.27054916989312267,-0.26859335580376853,0.18891601861153337,0.014776714754351267,0.5320005776739808,0.08717973066837655,0.5043238383487121,0.11505967414012036
2.335697506873165,1.4934549952778724,2.082517427916151,1.5031566285988491,0.9960023250036552,1.3900847103132843,0.04646995881090157,1.0603969075380777,2.2105038756534294,1.6126473790571567,0.4648835046054848
2.605747903375564,1.596270965651451,2.8305413074824286,1.5706127581797593,1.2478754087164627,1.6163918551266576,-0.30189429911090915,1.1736246925089555,4.416069448789311,2.162500148678146,0.031768285934081215
0.2077003824342596,1.2364150693439255,0.6645243344774684,1.2333321102752075,-0.08678390382963522,0.3281819538813016,-0.27923263343743937,0.9849117175574924,2.3749867319550884,1.9165836561280076,0.023439147113477304
0.1752943348539717,0.4004765276109163,0.9507247753550006,0.29507867155890827,-0.17973613793025475,0.13669129288537027,-1.0236096791657794,0.9849117175574924,0.5955812865098681,1.1080694622106988,-0.12648535165739316
-0.20277622024938713,-0.02643326241850828,0.09862800819689324,-0.03606960092919734,0.08945220952562098,-0.3681477224675395,0.2584988525266271,0.720713552625444,-0.6455166292208318,-0.061672511484107746,-0.10149793519558141
-0.4728266167517863,0.31107133598171743,2.739477530839577,0.3502700503069259,0.5268509414349589,-0.10702409383672411,-1.119434662378416,0.6074857676545661,1.5002369961689925,0.9438419131384697,0.6231371421969591
0.391334652055891,0.5122330171474149,-2.3145620728386627,0.5035794357180858,-0.3408800507049478,0.9896951464127006,-1.0113142750726756,1.1736246925089555,1.6198608916611081,1.9146415712904943,0.6980993915823944
-0.580846775352746,-0.8176692083369181,0.07260978629893576,-0.8455431559001221,-0.16728751125719285,-0.8903949797291704,-0.20776190484329385,-1.0154458169280172,-0.8997174071415776,-0.9844055699076754,-0.6179045420730241
-0.7536790291142814,-0.9338959574548767,-0.03796765676738352,-0.9497935379797109,-1.7054427776671466,-0.9078032216378914,-1.4688347440280218,-1.6948125267532848,-0.9520528614193782,-1.1253281009297433,-0.7761581796644985
-0.559242743632554,-0.26335702023588525,-0.20058154362961775,-0.28136461758705333,-0.373820130469317,-0.3681477224675395,-1.0402165345921017,1.0603969075380777,0.22175661309700664,0.11238684207803322,-0.30139726689007534
-0.6996689498138016,-0.7908476508481586,-0.33067265311940514,-0.8026165279849973,-0.4654048950300149,-0.7511290444594022,-0.08111916903712954,-1.355129171840651,-0.8249524724590053,-0.9492052822277445,-0.6928667914584593
-0.3324004105705387,-0.22312468400274577,-0.2916453202724689,-0.24457036508837493,-0.7741414114064098,0.06705832525048618,-0.28889129007658354,0.11683203278076182,-0.30907442314925654,0.1302297465226879,0.15670536824313994
-0.3756084740109226,-0.4555781822386628,-1.1827694202775125,-0.4837330063297845,-0.12472822666669618,-0.38555596437626055,-0.10229204161932015,-0.9022180319571393,-0.6305636422843173,-0.49827745901759524,-0.46798004330215365
-0.591648791212842,-0.66791551235801,0.7425790001713408,-0.6799690196560694,0.028099249005200392,-0.4551889320111447,-1.2254327955418756,-0.4115642970833351,-0.3838393578318288,-0.43625212451951023,0.17336364588434777
1.1906838257029926,1.430871361137433,1.1653751060131496,1.5276861302646347,0.15914658843158314,1.303043500769679,0.34949233455156997,1.0226543125477852,1.91144413692314,1.7141213118172332,0.27331331173159473
0.15369030313377977,0.03168011214047098,1.4255573249927245,-0.023804850096304533,0.4322508709397194,0.04965008334176514,0.7226393142949178,0.45651538769339556,0.102132717604891,-0.11131705514304473,-0.23476415632524406
1.0178515719414571,1.7951975170264185,2.102031094339619,1.8956286552514185,0.33313801288933537,1.5641671294004944,0.15680964793062974,1.1736246925089555,1.5675254373833076,2.209595705987846,1.705925188875468
-0.09475606164842747,0.8385619665939907,0.8271382213397026,0.9941694690337979,0.5501209042959408,0.4500396472423488,-0.16289519958437118,0.6829709576351514,1.6647198524706517,1.2907468172393055,1.4727093018985584
-0.6564608863734177,-0.7997881700110784,-0.2981498757469583,-0.8026165279849973,-1.003255938989364,-0.7163125606419601,-0.49836473215847593,-0.9777032219377246,-0.49598675985568724,-0.8179931753932433,-0.6345628197142319
0.9746435085010732,0.5792869108693139,-0.09650865603778784,0.3993290536384971,0.25143002164049716,0.2759572281551385,1.0795064358671715,0.4942579826836882,-0.27916844927622764,0.36582891337353557,0.1400470906019321
-0.7320749973940894,-0.8176692083369181,-0.05748132319085162,-0.8148812788178901,-0.46958650190372564,-0.7337208025506812,-0.4231711543974681,-0.18510872714157928,-0.8099994855224908,-0.9544246352285618,-0.7095250690996672
-0.45122258503159435,-0.2454759819100455,-0.434745540711235,-0.26296749133771413,-0.3462557669382783,-0.31592299674137647,-0.659552025184162,0.8339413375963219,-0.0025381909507101873,0.07742931500279157,-0.20144760104282838
-0.7320749973940894,-0.9182500489197669,0.07911434177342513,-0.9313964117303717,-1.0623483706163808,-0.8729867378204493,-0.2565808387307279,1.1736246925089555,-0.9296233810146064,-1.1113693661601156,-0.7761581796644985
0.15369030313377977,0.970434624247059,-2.2950484064151944,1.2517292365245467,0.6419250637074673,1.076736355956306,1.586080437491194,0.8339413375963219,1.2684656986530185,0.6621182313966781,0.28164245055219866
-0.6888669339537056,-0.8668420637329776,0.1896917848397444,-0.8762050329823541,-1.0434271849332855,-0.629271351098355,-1.6540617968076168,1.1736246925089555,-0.6754226030938607,-0.8205421617424798,-0.6845376526378554
-0.6888669339537056,-0.8824879722680874,-0.0834995450888091,-0.9007345346481397,1.5006826978422472,-0.8381702540030073,0.7272329591544524,-1.3928717668309436,-0.8997174071415776,-1.104450688926474,-0.7594999020232907
0.5533648899573305,1.0754857244113676,-0.5453229837775543,1.300788239856118,1.3921209701978714,1.250818775043516,2.2941860764259783,0.305545007732225,-0.2716919558079704,0.4072195964730406,1.5393424124633897
1.3095060001640482,1.4174605823930533,-2.086902631231535,1.4724947515166171,-0.13713921813626367,1.4597176779481682,0.7020147296560221,0.9471691225671998,0.5955812865098681,1.6319468471299459,0.9396444173799079
1.6767745394073108,1.3325256503453144,-0.8055052027571291,1.1229493527791723,0.9346221374026539,0.8156127273254904,1.3089858113027277,0.3432876027225176,0.1544681718826916,0.734218130989364,0.1317179517813282
-0.6132528229330338,-0.40640532684260344,0.9702384417784686,-0.40401212591598135,-0.444275794272119,-0.26369827101521337,-1.2680402003035942,-0.48704948706392037,-0.04739715176025355,-0.013970052662684083,-0.17646018458101664
-0.4728266167517863,-0.5606292824029715,-0.5778457611500012,-0.6186452654916054,-0.6532741807666008,-0.3681477224675395,-0.07728047982408279,0.1923172227613471,-0.585704681474774,-0.46817514403613714,-0.20144760104282838
4.409684552011591,4.352185997621506,2.0760128724416615,3.9683715460103017,2.9857259744842,3.966504512803996,3.036442364358448,0.720713552625444,3.4216958175111003,2.0172079267716723,4.937631051269786
-0.3756084740109226,-0.4958105184718023,-0.48678198450715,-0.4898653817462309,0.6861553590591098,-0.6118631091896339,0.037480737557229596,-0.44930689207362773,-0.3614098774270571,-0.6349516794576028,-0.5845879867906084
-0.6564608863734177,-0.8020232998018084,0.014068787028531435,-0.8026165279849973,-0.6942372930466221,-0.664087834915797,0.3285951656999534,-0.3360791071027498,-0.8249524724590053,-0.8964048507078481,-0.434663488019738
1.2230898732832804,1.1693611756220266,-0.610368538522448,1.0370960969489227,0.286359595343795,0.8156127273254904,-0.12872233311398457,1.0981395025283704,0.9095940121766716,1.3770482122063084,0.3649338387582378
-0.4944306484719782,-0.47569435035523255,-0.5648366502010224,-0.47760063091333815,-0.9099986518873577,-0.6814960768245181,-0.9518282630124735,-0.10962353716099399,-0.518416240260459,-0.15197945642848212,-0.526284015046381
0.726197143718866,1.3302905205545845,-1.4884835275785129,1.2517292365245467,0.10204870764549365,0.7459797596906063,0.08634405243410832,0.9849117175574924,0.6703462211924404,1.6587718939481004,0.4315669493230691
-0.3432024264306347,0.14567173146769952,-1.1827694202775125,0.15403403698064105,-0.3165111086854989,0.2063242605202544,-0.5256575962129966,0.38103019771281027,0.43109843020820904,0.6981681811930212,0.248325895269783
-0.29999436299025084,0.48317632986792525,0.410846670972383,0.5587708144661034,0.20084359845084168,-0.21147354528905027,-0.10636185325556018,1.1736246925089555,-0.10720909950631137,0.5330909700043798,-0.16813104576041274
-0.2135782361094831,0.09202861649018021,0.7425790001713408,0.11723978448196266,0.16619514878805994,-0.21147354528905027,-0.19247755025066018,1.0981395025283704,0.16942115881920605,0.22332843842098793,-0.12648535165739316
-0.7212729815339936,-0.909309529756847,-0.16155421078268153,-0.9252640363139253,-0.7646424275208411,-0.8729867378204493,1.0669005402740168,-1.3928717668309436,-0.9221468875463492,-1.114525254021075,-0.7594999020232907
-0.23518226782967502,-0.37287837998165385,-1.1502466429050657,-0.39787975049953495,-0.4317462415054236,-0.21147354528905027,-0.79799555930488,0.7961987426060293,0.1768976522874633,-0.11022463242194344,-0.35970123863430276
-0.548440727772458,-0.4578133120293928,-1.4104288618846406,-0.46533588008044535,-1.054724217994095,-0.19406530338032926,-0.5644773856909878,0.4187727927031029,-0.09225611256979692,-0.16775889573327873,-0.3930177939167184
-0.7536790291142814,-0.9338959574548767,0.027077897977510174,-0.9497935379797109,3.3690725953248766,-0.9426197054553335,1.641830067629631,-1.8835255017047479,-0.9744823418241498,-1.1606497689120188,-0.7511707632026867
0.8666233499001136,0.8743240432456703,-1.228301308598938,1.073890349447601,0.4552145888581206,1.285635258860958,0.40223497174975176,1.0603969075380777,2.2105038756534294,1.089134135044943,0.023439147113477304
